TC ID,Title,Module,Feature,Priority,Type,Precondition,Steps,Expected Result,Status
TC-001,Verify successful login with valid credentials redirects to dashboard,Authentication,User Login,P0,positive,The OrangeHRM demo login page is reachable at the login URL. A valid registered account exists with username 'Admin' and password 'admin123'.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: The login form is displayed with a Username field, a Password field, and a 'Login' button | 2. Enter 'Admin' into the field labelled 'Username' → Expected: The Username field shows 'Admin'; no validation error appears | 3. Enter 'admin123' into the field labelled 'Password' → Expected: The Password field shows masked characters; no validation error appears | 4. Click the 'Login' button → Expected: The user is redirected to the dashboard URL (.../dashboard/index) and the 'Dashboard' heading is visible",The user is authenticated and lands on the dashboard with a valid session established.,generated
TC-002,Verify 'Required' message appears below Username when submitted empty,Authentication,Field Validation,P1,negative,The login page is loaded and both fields are empty.,1. Navigate to the login page → Expected: The login form is displayed with empty Username and Password fields | 2. Leave the 'Username' field empty → Expected: The Username field remains empty | 3. Enter 'admin123' into the 'Password' field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: A 'Required' validation message is displayed directly below the Username field and the form is not submitted,The user remains on the login page with a 'Required' message under the Username field.,generated
TC-003,Verify 'Required' message appears below Password when submitted empty,Authentication,Field Validation,P1,negative,The login page is loaded and both fields are empty.,1. Navigate to the login page → Expected: The login form is displayed with empty Username and Password fields | 2. Enter 'Admin' into the 'Username' field → Expected: The Username field shows 'Admin' | 3. Leave the 'Password' field empty → Expected: The Password field remains empty | 4. Click the 'Login' button → Expected: A 'Required' validation message is displayed directly below the Password field and the form is not submitted,The user remains on the login page with a 'Required' message under the Password field.,generated
TC-004,Verify 'Required' message appears under both fields when both submitted empty,Authentication,Field Validation,P1,negative,The login page is loaded and both fields are empty.,1. Navigate to the login page → Expected: The login form is displayed with empty Username and Password fields | 2. Leave both the 'Username' and 'Password' fields empty → Expected: Both fields remain empty | 3. Click the 'Login' button → Expected: A 'Required' validation message is displayed below the Username field and a separate 'Required' message is displayed below the Password field; the form is not submitted,The user remains on the login page with a 'Required' message under each of the two fields.,generated
TC-005,Verify login fails with 'Invalid credentials' for wrong password,Authentication,User Login,P0,negative,A valid account exists with username 'Admin'. The login page is loaded.,1. Navigate to the login page → Expected: The login form is displayed | 2. Enter 'Admin' into the 'Username' field → Expected: The Username field shows 'Admin' | 3. Enter 'wrongPass999' into the 'Password' field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error banner is displayed and the user remains on the login page,Authentication is rejected and an 'Invalid credentials' banner is shown; no session is established.,generated
TC-006,Verify login fails with 'Invalid credentials' for unknown username (no enumeration),Authentication,User Login,P1,security,No account exists with username 'nonexistentUser42'. The login page is loaded.,1. Navigate to the login page → Expected: The login form is displayed | 2. Enter 'nonexistentUser42' into the 'Username' field → Expected: The Username field shows 'nonexistentUser42' | 3. Enter 'admin123' into the 'Password' field → Expected: The Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error banner is displayed; the message does not indicate that the username is unknown,Authentication is rejected with the same generic 'Invalid credentials' banner used for wrong passwords.,generated
TC-007,Verify whitespace-only entries do not pass validation as non-empty,Authentication,Field Validation,P2,edge,The login page is loaded.,1. Navigate to the login page → Expected: The login form is displayed | 2. Enter three space characters into the 'Username' field → Expected: The Username field contains only whitespace | 3. Enter three space characters into the 'Password' field → Expected: The Password field contains only whitespace (masked) | 4. Click the 'Login' button → Expected: Login is rejected — either a 'Required' message appears under the fields or an 'Invalid credentials' banner is shown; the user is not authenticated,Whitespace-only input is treated as invalid; no authentication occurs.,generated
TC-008,Verify password field masks input and is not exposed in the URL,Authentication,User Login,P1,security,The login page is loaded over HTTPS.,"1. Navigate to the login page and confirm the URL scheme is HTTPS → Expected: The page loads over HTTPS | 2. Enter 'admin123' into the 'Password' field → Expected: The Password field renders masked characters (dots), not plain text | 3. Enter 'Admin' into the 'Username' field and click 'Login' → Expected: The user is authenticated and redirected to the dashboard | 4. Inspect the resulting page URL → Expected: The URL does not contain the password value or the username as a query parameter",The password is masked during entry and never appears in the URL.,generated
TC-009,Verify 'Forgot your password?' link navigates to the password recovery page,Authentication,Forgot Password,P1,positive,The login page is loaded.,"1. Navigate to the login page → Expected: The login form is displayed and a 'Forgot your password?' link is visible | 2. Click the 'Forgot your password?' link → Expected: The browser navigates to the password recovery page (.../auth/requestPasswordResetCode) | 3. Observe the recovery page → Expected: The 'Reset Password' page is displayed with a Username field and a 'Reset Password' button, and no error is shown",The user is navigated to the password recovery page without error.,generated
TC-010,Verify dashboard displays the authenticated user's basic information after login,Dashboard,Dashboard Display,P1,positive,A valid account exists with username 'Admin' and password 'admin123'. The user is on the login page.,1. Log in with username 'Admin' and password 'admin123' → Expected: The user is redirected to the dashboard URL | 2. Observe the top navigation user dropdown → Expected: The logged-in user's profile name is displayed in the user dropdown area | 3. Observe the main dashboard content area → Expected: The 'Dashboard' heading and standard dashboard widgets (such as 'Quick Launch' and 'Time at Work') are rendered without errors,The dashboard loads showing the authenticated user's own basic information and standard widgets.,generated
TC-011,Verify direct navigation to dashboard URL without a session redirects to login,Dashboard,Dashboard Display,P0,security,No authenticated session exists (browser has no valid session cookie / user is logged out).,1. Ensure no active session by clearing cookies or using a fresh browser context → Expected: No session cookie is present | 2. Navigate directly to the dashboard URL → Expected: The application redirects the browser to the login page (.../auth/login) | 3. Observe the resulting page → Expected: The login form is displayed and no dashboard content is shown,Unauthenticated access to the dashboard is redirected to the login page.,generated
